Wall time,Step,Value
1574317506.6664383,0,0.6726933717727661
1574318235.9774475,1,0.17971578240394592
1574318951.5486276,2,0.1298874318599701
1574319669.3660889,3,0.1136961579322815
1574320405.7828963,4,0.10918044298887253
1574321134.7183743,5,0.1060832142829895
1574321879.4698145,6,0.10328985005617142
1574322609.696434,7,0.10227604955434799
1574323347.5179625,8,0.10059092193841934
1574324063.3330467,9,0.10105714946985245
1574324786.1021645,10,0.09937633574008942
1574325505.28638,11,0.09908396750688553
1574326239.3955002,12,0.0993485227227211
1574326968.045445,13,0.0992681086063385
1574327694.0222552,14,0.09865619987249374
1574328411.868199,15,0.09806297719478607
1574329131.7194448,16,0.09809406846761703
1574329846.6526368,17,0.09753279387950897
1574330569.0113616,18,0.0988929271697998
1574331285.409454,19,0.09829679876565933
1574332014.475576,20,0.0983184278011322
1574332735.3797748,21,0.09879101812839508
1574333467.5511756,22,0.09787570685148239
1574334190.4604146,23,0.097703717648983
1574334913.2408473,24,0.09765033423900604
